Name,SMILES,Senolytic,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
ELTROMBOPAG ,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,0,12.930958258668948,12.930958258668948,0.11141465658120908,-1.0556924210770002,0.39569275781020385,14.515151515151516,442.47500000000014,420.29900000000026,442.16410518399994,166,0,1.0,1.7575757575757576,2.484848484848485,3.08052569587396,1.6070477002817396,1343.9836228369866,23.697941654890254,18.326067250323774,18.326067250323774,15.756927950821469,10.22691388732851,10.22691388732851,7.7308392635322765,7.7308392635322765,5.4674190496853745,5.4674190496853745,3.461461182769831,3.461461182769831,-4.459999999999999,27201063.45824694,21.759978535776455,8.583164147225665,4.182084924575336,190.04647974935318,10.213054789681411,5.749511833283905,5.711685002770702,0.0,0.0,11.876485017303356,10.220328581182207,4.794537184071822,15.21172757543398,0.0,30.33183534230805,67.7934014164709,5.563451491696996,22.64990904383482,19.802129157825057,34.67462757221188,0.0,0.0,10.202815051479446,20.771211599071872,10.434703921064916,77.35402515970709,0.0,16.876414816677897,10.434703921064916,11.374772549367124,5.749511833283905,0.0,33.51290981252617,4.794537184071822,13.847474399381248,28.40862885885343,70.86648573609556,0.0,11.126902983393991,0.0,114.59,5.969305287951849,19.802129157825057,0.0,28.61921433178667,22.525974260848255,11.126902983393991,17.14164666087775,37.255572541998674,32.04657560476608,15.628606448589832,0.0,0.0,0.0,24.202816239074163,29.82142046040567,7.4873098109840335,-1.552452745321992,16.891781250051206,0.0,5.649124984806915,0.0,0.12,33,3,8,0,1,1,3,0,3,6,3,8,5,0,0,0,4,4.564840000000005,128.07080000000002,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYDRASTININE HYDROCHLORIDE ,CN1CCc2cc3c(cc2C1O)OCO3,0,9.990681216931216,9.990681216931216,0.28190594293272864,-0.5247685185185187,0.6858182664036843,24.0,207.22899999999996,194.12499999999994,207.089543276,80,0,1.3333333333333333,2.066666666666667,2.8666666666666667,2.6836811290260023,2.096597930656998,405.0646618809598,10.41384908344359,8.564294923056163,8.564294923056163,7.2540201954234895,5.062366764231946,5.062366764231946,4.008559731631219,4.008559731631219,3.063943078891387,3.063943078891387,2.1131787358793863,2.1131787358793863,-1.26,5297.586548697329,9.00152584323723,3.115617916362958,1.290885831855512,88.0256092658347,14.580253302440804,6.22790117073487,11.49902366656781,6.792942306099827,0.0,0.0,4.899909730850478,0.0,0.0,0.0,0.0,31.164679234223414,12.10820789760957,0.0,14.580253302440804,0.0,0.0,4.899909730850478,0.0,12.64872279366088,20.38537069468959,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,30.39180782038078,6.4208216229260096,0.0,17.35480415412886,12.13273413692322,0.0,0.0,0.0,41.93000000000001,6.22790117073487,5.106527394840706,0.0,6.792942306099827,0.0,35.59150467880038,0.0,0.0,24.080315850450887,0.0,9.473725907600098,10.605383834089192,0.0,1.921165910808768,9.990681216931216,2.0952314814814814,1.5357435752078612,3.8669444444444445,0.41921296296296284,1.1507655423280423,1.9148710317460318,0.45454545454545453,15,1,4,0,2,2,1,0,1,4,1,4,0,0,0,0,3,0.8941000000000001,53.85880000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POMIFERIN ,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0,13.40501460537919,13.40501460537919,0.04993244520030293,-0.5727747846902997,0.39424831748612676,14.193548387096774,420.4610000000002,396.2690000000002,420.1572884879999,160,0,1.1290322580645162,1.8709677419354838,2.5483870967741935,2.687222111542372,2.047735268940374,1320.3172424333234,22.499271042140986,17.814944323405395,17.814944323405395,14.587024634296268,9.960888659055486,9.960888659055486,8.4805223330624,8.4805223330624,5.296705966652333,5.296705966652333,3.640118138580032,3.640118138580032,-3.6699999999999995,6700169.128481504,20.59664716473555,7.232486778663946,3.5425426074675763,178.8971311935123,24.473596075375514,28.749461687655348,17.082043808210052,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,17.71549170536476,63.96399626397648,5.563451491696996,11.126902983393991,24.473596075375514,17.045264462940917,0.0,0.0,0.0,39.71682123267219,0.0,63.53763950412727,0.0,34.12495031652961,10.16565334570059,0.0,22.99804733313562,0.0,20.920632995505805,6.4208216229260096,0.0,38.821851782156486,51.39909706588608,0.0,28.17216744633491,0.0,100.13000000000002,11.029841202884228,20.11411936859394,0.0,33.78123134765575,28.860687931300898,5.573104530069267,24.462264201023885,0.0,45.92300911926414,0.0,9.154013890853395,11.98172651647895,0.0,13.40501460537919,30.60811552862172,1.9218500839625725,-0.3348581314843524,4.066120957999566,7.364052468094675,7.737977970947675,0.0,0.24,31,3,6,0,1,1,2,1,3,6,3,6,3,0,0,0,4,5.2697000000000065,119.79040000000005,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ETHYL DICHLOROORSELLINATE ,CCOC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O,0,11.520948286722096,11.520948286722096,0.07791383219954606,-0.7349074074074073,0.8066200276623137,10.25,265.092,255.01199999999994,263.99561416,88,0,1.25,1.8125,2.3125,2.2423560855475757,3.452413758316482,413.93054931363514,12.455665446700477,8.673959499132645,10.185817391169556,7.412790020121496,4.479208274754408,5.235137220772863,3.0456482489666694,3.8015771949851245,2.0443110514305918,2.8648040373629873,1.2362314420725626,1.6625619396866262,-1.1300000000000003,2802.9451069344695,12.937249495628782,4.803258818946975,2.0324016536786065,102.36123886478941,14.94991774348146,10.586084805438322,11.49902366656781,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,23.20187978046503,19.410925891078243,0.0,11.629515278254244,19.74445492755328,29.171185068416882,0.0,0.0,0.0,13.847474399381248,6.606881964512918,21.172169610876644,0.0,11.49902366656781,0.0,0.0,11.49902366656781,23.20187978046503,22.789242042146178,4.736862953800049,6.923737199690624,22.845177367156435,0.0,10.045266627482652,0.0,0.0,66.76,17.46832895451966,15.007591973753234,0.0,27.779051575389563,0.0,0.0,6.923737199690624,6.923737199690624,0.0,0.0,27.938742734265084,4.741603048626858,11.363042013101534,11.520948286722096,18.61710010393046,0.0918209876543219,-1.7155569727891151,0.0,0.0,3.2699314216427315,0.0,0.3,16,2,4,0,0,0,1,0,1,4,2,6,2,0,0,0,1,2.8897200000000014,60.485100000000024,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMPAGLIFLOZIN ,OC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,0,10.274678288990643,10.274678288990643,0.09084882168527675,-1.5922778955986023,0.5630239256580511,31.633333333333333,436.88800000000015,411.6880000000002,436.12888081999995,162,0,0.9666666666666667,1.7333333333333334,2.433333333333333,3.2519245688555674,1.4796503292460157,853.0645951601366,21.250347897697555,16.22554435061198,16.98147329663043,14.418723993369941,9.915371897902288,10.293336370911517,7.694047876488455,8.10124800322906,5.49508947844753,5.8638172021914805,3.7479176923867,3.932281554258676,-1.71,8459582.588817423,21.519337282410824,9.195599892276855,4.625915304699812,178.94709308665492,34.63669844076296,36.269343772025415,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,41.310277303401826,11.443454936667337,13.213763929025836,34.63669844076296,11.600939890232516,0.0,0.0,0.0,49.65150191392874,13.213763929025836,64.17755726806358,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,64.34576578871707,15.894547530526108,0.0,29.2151424857653,42.46456947923127,5.022633313741326,0.0,0.0,108.61000000000001,30.70589228032842,20.426109579362823,0.0,6.103966387748303,23.61378839287725,29.904118404116826,0.0,18.19910120538483,24.26546827384644,0.0,25.811528751632665,16.51729443366286,6.365916500404534,0.0,40.23314433324967,2.3710101539340362,0.7864430377823237,12.864823946022437,-5.531166719710883,1.3369787590994642,0.0,0.45454545454545453,30,4,7,0,2,2,2,0,2,7,4,8,5,0,2,2,4,1.570899999999999,108.40520000000004,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MITRAPHYLLINE ,COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5ccccc54)C3CC12,0,13.137406462585034,13.137406462585034,0.04684904362979747,-0.5234770644368856,0.7688453622493742,36.96296296296296,368.43300000000005,344.24100000000016,368.173607248,142,0,1.3703703703703705,2.185185185185185,3.0,3.197012034148593,1.5536879001320958,850.3382915298106,18.758784066134833,15.604786304808236,15.604786304808236,13.057715868699498,9.648370539546747,9.648370539546747,8.14382014575208,8.14382014575208,7.136564381982167,7.136564381982167,5.772000641064949,5.772000641064949,-2.3399999999999994,2763657.052919751,16.80622527805116,5.827237742870468,2.161613466201492,158.05243770205766,14.790514511606428,0.0,0.0,5.907179729351506,0.0,5.969305287951849,9.694446914922299,4.794537184071822,0.0,0.0,18.19910120538483,37.93995541161382,30.10979560206688,30.463939376912673,19.06280027574374,17.563871291986917,0.0,4.899909730850478,11.835812092322787,37.32617813183569,25.516098957109016,41.664104744033494,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,49.121512318152774,24.47779074514052,11.835812092322787,25.328831937239638,36.1006532523365,0.0,0.0,0.0,67.87,5.41499046939678,9.589074368143644,0.0,35.85810432652241,5.573104530069267,37.18199382405773,7.109797541277533,6.26208044842079,18.19910120538483,23.20680260300904,9.473725907600098,10.756422997063328,0.0,27.90352537737368,3.0926103080120937,2.1100398793776782,0.055760555765514974,8.102414075172462,3.2047209887041235,3.7853515264130344,1.4058209587847483,0.5238095238095238,27,1,6,0,4,4,1,0,1,5,1,6,1,0,2,2,5,2.062499999999999,98.97070000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LACTOSE MONOHYDRATE ,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0,9.942733134920635,9.942733134920635,0.6673665175946919,-1.7390736541530194,0.24325846760776557,51.65217391304348,342.297,320.12100000000004,342.11621152399994,136,0,0.6521739130434783,1.2608695652173914,1.826086956521739,2.545285003366989,2.1148619024818234,378.01843836179484,17.309036597829,11.99016988966061,11.99016988966061,10.810968167888422,7.07902568048413,7.07902568048413,5.526831882757004,5.526831882757004,3.978972609908436,3.978972609908436,2.5696940534201467,2.5696940534201467,-0.43999999999999995,108711.66777880747,18.89235232228663,7.630403592249655,3.6467229106733217,130.43645768522254,55.062808020125786,48.83173110198641,12.580053458670426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,55.062808020125786,0.0,0.0,0.0,0.0,61.41178456065684,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840835,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,189.52999999999997,74.62554848968267,35.745691763884935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31711625624085,15.261925941672967,0.0,0.0,76.48660504325187,0.0,0.0,0.0,-15.570181379650629,-1.3450162719408745,0.0,1.0,23,8,11,0,2,2,0,0,0,11,8,11,4,0,2,2,2,-5.397199999999993,68.61940000000004,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TESTOSTERONE ,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,11.787347748902132,11.787347748902132,0.08228817607289862,-0.08228817607289862,0.7342296115534325,52.714285714285715,288.43100000000004,260.20699999999994,288.208930136,116,0,1.0476190476190477,1.8571428571428572,2.6666666666666665,2.756935567914876,1.6883496404253646,507.69574308017087,14.828062645816686,13.399067481404334,13.399067481404334,9.949160848322624,8.869572098848373,8.869572098848373,8.606513437206923,8.606513437206923,7.911977548938122,7.911977548938122,6.5317789520769685,6.5317789520769685,-0.6300000000000001,85969.52181428958,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290711,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.420578929450514,79.60547054459369,6.4208216229260096,6.103966387748303,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,71.31801377053763,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,28.583699077277743,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,9.901064578912528,0.0,16.933947326541862,11.701150992526333,37.51909858402682,31.256391021773304,0.0,6.076020106833881,13.847474399381248,0.0,0.0,0.0,11.787347748902132,10.449210893073177,1.88584801744772,2.5743902615058367,0.0,10.706199766943815,4.7636699787939865,0.0,0.8421052631578947,21,1,2,4,0,4,0,0,0,2,1,2,0,3,0,3,4,3.8792000000000026,82.71680000000005,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIMINAZENE ACETURATE ,CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0,9.973749999999999,9.973749999999999,0.015902631369352882,-1.0275925925925924,0.09856849095789895,9.45945945945946,515.5310000000002,486.2990000000003,515.2240796480002,198,0,0.7567567567567568,1.135135135135135,1.4324324324324325,2.8270959619820397,6.687930765717755e-07,1060.4663467304035,28.380104409694457,20.109563798124643,20.109563798124643,17.310345963436262,10.295222013582203,10.295222013582203,6.870334264925265,6.870334264925265,3.695901960885616,3.695901960885616,1.9726182811813464,1.9726182811813464,-5.34,39353175.79078999,31.66,17.14782426723977,16.850035618999552,211.50112048925584,32.31396695201845,24.76075238333969,0.0,11.814359458703011,0.0,11.938610575903699,35.422507344980716,0.0,0.0,5.114250125629398,5.2232529187334515,48.53093654769288,24.974377382775238,11.374772549367124,29.3912035259687,46.798982155488375,10.818567211583044,10.633577208012662,21.80483799868722,13.847474399381248,18.515304208935536,59.65783953108687,0.0,0.0,27.526703559447416,11.374772549367124,0.0,0.0,58.7267772076278,19.178148736287287,10.818567211583044,24.974377382775238,58.86843959205573,0.0,0.0,0.0,269.28999999999996,11.938610575903699,19.178148736287287,0.0,36.5751118420427,16.814289258077554,5.687386274683562,13.847474399381248,48.53093654769288,0.0,26.396871649485895,32.498956955588824,0.0,0.0,39.32555555555555,42.55566682591282,16.190197853355983,-2.6702664965205525,13.824494409844338,0.0,1.9410185185185178,0.0,0.18181818181818182,37,11,15,0,0,0,2,0,2,8,9,15,9,0,0,0,2,0.7797400000000032,135.69389999999999,2,0,0,2,0,0,0,0,2,2,4,2,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BATYL ALCOHOL ,CCCCCCCCCCCCCCCCCCOCC(O)CO,0,9.117869808717842,9.117869808717842,0.2093663911845729,-0.7166129971903421,0.28187926893031795,12.625,344.58,300.228,344.32904526799996,146,0,0.625,1.0,1.375,2.6001800787252187,2.9782729713025202,221.1293966154129,17.71948589292058,16.315054593197814,16.315054593197814,11.808060412490448,10.675380287067897,10.675380287067897,7.214613508129616,7.214613508129616,4.663215487799949,4.663215487799949,3.0242971060938233,3.0242971060938233,-0.12,177488.29217378344,23.88,20.923706293706292,19.925703839122484,150.74010604966065,14.94991774348146,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2360615435808,6.4208216229260096,6.606881964512918,13.213763929025836,14.94991774348146,0.0,0.0,0.0,0.0,115.76084955425512,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.13766707096847,4.736862953800049,0.0,109.65688316650682,0.0,0.0,0.0,0.0,49.69,6.103966387748303,0.0,0.0,13.213763929025836,6.606881964512918,6.4208216229260096,96.31232434389018,0.0,0.0,6.923737199690624,14.94991774348146,5.295432187015541,0.0,0.0,17.766185963811743,0.0,0.0,0.0,21.23878112031652,3.0329340621895278,0.0,1.0,24,2,3,0,0,0,0,0,0,3,2,3,20,0,0,0,0,5.617700000000006,103.45760000000008,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
SOLIFENACIN SUCCINATE ,O=C(O)CCC(=O)O.O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0,13.221356764928192,13.221356764928192,0.049623750734860916,-1.0764814814814814,0.6702312739168647,24.514285714285716,480.56100000000026,448.3050000000003,480.226036744,186,0,0.8571428571428571,1.4857142857142858,2.085714285714286,2.881218391270241,3.1420366078856373e-07,1020.9768160748217,24.78588180363028,19.71401180480973,19.71401180480973,16.91872399336994,12.18025170579465,12.18025170579465,9.30315361843851,9.30315361843851,7.034304811696902,7.034304811696902,5.21344084102897,5.21344084102897,-3.389999999999999,87259427.71065402,24.72566361155939,11.357661009810649,6.192246752478682,204.65721310888856,14.94991774348146,6.103966387748303,0.0,0.0,0.0,18.031850646842113,19.388893829844598,4.794537184071822,0.0,0.0,54.59730361615449,54.96023820185556,13.08951281182515,18.88348407499998,29.333529295696927,18.031850646842113,0.0,9.799819461700956,5.917906046161393,44.24991533152631,26.1790256236503,71.28765809124549,0.0,0.0,0.0,4.794537184071822,0.0,0.0,70.32771690962308,20.746758944869704,5.917906046161393,48.41548179594298,54.59730361615449,0.0,0.0,0.0,107.37999999999998,11.938610575903699,14.383611552215466,0.0,31.080690533686695,12.462662452073968,44.460185578212744,11.126902983393991,0.0,23.099010936235306,41.29811214162014,14.94991774348146,6.076823979591836,0.0,36.870650326488615,15.798055555555555,3.7033029677920557,-1.6194425023095653,18.759060510797525,2.4966284083013863,3.914920753782587,0.0,0.4444444444444444,35,2,8,0,4,4,2,0,2,5,2,8,5,0,3,3,6,3.8007000000000017,129.0756,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XYLOSE ,O=CC(O)C(O)C(O)CO,0,9.763926681783824,9.763926681783824,0.08685185185185218,-1.6368981481481482,0.3258384035161683,19.6,150.12999999999997,140.04999999999998,150.05282342,60,0,1.3,1.8,2.1,1.9971193095921398,3.7958538659364676,104.21143267166842,8.146264369941973,5.2136105304087454,5.2136105304087454,4.629427617536366,2.734774986117701,2.734774986117701,1.8671895675132615,1.8671895675132615,1.0706197485270816,1.0706197485270816,0.416101753155916,0.416101753155916,-0.48999999999999994,139.79835167144978,9.510000000000002,4.345142282145318,2.402432901243281,57.53747659424378,25.220646763434644,18.31189916324491,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,25.220646763434644,6.286160523129555,0.0,0.0,0.0,18.31189916324491,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63105123025019,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,97.99000000000001,24.91878112775783,4.794537184071822,0.0,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,0.0,0.0,9.763926681783824,34.05537887377173,0.0,0.0,0.0,-4.63087962962963,-0.6884259259259258,0.0,0.8,10,4,5,0,0,0,0,0,0,5,4,5,4,0,0,0,0,-2.7397000000000005,31.170199999999987,0,4,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BUTYLATED HYDROXYTOLUENE ,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,10.384490740740741,10.384490740740741,0.017754629629629592,-0.017754629629629592,0.6909972184662643,12.9375,220.356,196.16399999999996,220.182715388,90,0,0.8125,1.125,1.375,2.041929581161227,3.5078483379345893,353.871582847577,12.723614639131599,11.60191413387921,11.60191413387921,7.031710636090996,5.878307336129231,5.878307336129231,6.708649137390711,6.708649137390711,2.870282750686708,2.870282750686708,1.9222353228461981,1.9222353228461981,-0.98,1617.2082282796916,13.086577896138483,3.796604615588104,2.5766132168457063,99.51011590126244,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23860882676396,28.880621121878175,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,59.296141336627926,0.0,28.823088612014207,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,10.82998093879356,6.923737199690624,58.23277767323472,12.13273413692322,0.0,0.0,0.0,20.23,0.0,5.106527394840706,0.0,10.82998093879356,5.749511833283905,11.126902983393991,5.563451491696996,0.0,0.0,60.598894534757584,0.0,0.0,0.0,0.0,10.384490740740741,3.258472222222223,0.4635185185185189,4.175740740740741,0.0,14.884444444444444,0.0,0.6,16,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,4.295620000000004,70.24380000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
